ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
216,신현우,010-1234-2550,shin현우786@hanmail.net,kakao_신현우1785,39,남,강원,울산 동구 533번지,교사,농업,상인;언론인;자원봉사자,,true,2025-08-05T07:15:31.582Z,2025-09-01T12:25:47.111Z
217,임소영,010-8901-5359,lim소영380@seoul.go.kr,kakao_임소영7807,23,여,경남,대전 수성구 172번지,공무원,경제;여성,자원봉사자,,true,2025-08-28T23:05:03.222Z,2025-09-01T01:19:21.249Z
218,남다은,010-3456-5778,남다은39@seoul.go.kr,,63,여,충남,경북 북구 800번지,은퇴자,여성,농어민;여성;종교인,"은퇴자 종사, 여성 관심",true,2025-07-23T06:21:41.185Z,2025-08-30T08:50:01.112Z
219,황민수,010-5678-4209,hwang민수578@nate.com,kakao_황민수6860,59,남,전남,충북 중구 751번지,농업,농업,의료진;당원;종교인,,true,2025-08-20T08:29:03.887Z,2025-08-27T02:09:12.775Z
220,문기태,010-9012-3258,문기태556@nate.com,,67,남,대구,충북 남구 768번지,군인,환경;여성,상인,,true,2025-07-26T13:43:22.958Z,2025-08-28T12:33:02.492Z
221,서은정,010-1234-8743,seo은jung290@korea.kr,kakao_서은jung2815,40,여,대전,충북 동구 584번지,농업,복지,자원봉사자;시니어;언론인;당원,"농업 종사, 복지 관심",true,2025-08-10T19:51:57.705Z,2025-08-30T21:54:34.508Z
222,윤재민,010-7890-7902,yoon재민269@hanmail.net,kakao_윤재민1405,36,남,경기,전북 수성구 629번지,농업,스포츠;여성;일자리,VIP;노조;후원자;IT종사자,,true,2025-08-04T19:27:48.724Z,2025-08-28T23:57:53.393Z
223,송현우,010-3456-4327,song현우125@naver.com,kakao_송현우2289,41,남,서울,부산 동구 568번지,엔지니어,안전;국방,노조;종교인;기업인,"엔지니어 종사, 안전, 국방 관심",true,2025-07-06T15:56:56.855Z,2025-08-27T10:02:03.133Z
224,배민수,010-3456-7978,배민수308@gmail.com,kakao_배민수3803,54,남,대구,전남 서구 615번지,은퇴자,교통;스포츠;교육,자원봉사자;당원,,true,2025-07-23T10:29:56.057Z,2025-08-26T09:38:06.978Z
225,허우진,010-4567-2350,허우진377@daum.net,,65,남,대구,충남 중구 618번지,기자,교통,장애인;농어민,,true,2025-07-16T08:49:22.169Z,2025-08-26T07:30:20.784Z
226,백소영,010-9012-8538,백소영834@hanmail.net,kakao_백소영9512,48,여,대전,제주 수성구 323번지,디자이너,청년;의료,장애인;VIP;상인,"디자이너 종사, 청년, 의료 관심",true,2025-08-25T07:41:52.606Z,2025-09-01T06:23:31.505Z
227,신소영,010-5678-6578,shin소영102@naver.com,,37,여,전남,서울 달서구 817번지,사업가,문화;스포츠;육아,농어민;VIP;청년;노조,,true,2025-08-27T15:55:13.433Z,2025-08-31T01:55:11.327Z
228,박성호,010-5678-3883,park성호415@gmail.com,,34,남,부산,세종 중구 49번지,제조업,경제;기술;주택,자원봉사자;노조;IT종사자;공무원,"제조업 종사, 경제, 기술, 주택 관심",true,2025-06-12T17:33:27.716Z,2025-08-31T23:08:05.120Z
229,류준호,010-3456-1637,류준호963@daum.net,kakao_류준호6425,49,남,제주,강원 서구 901번지,군인,교육;복지,장애인;시니어;농어민;자원봉사자,,true,2025-06-20T01:13:08.236Z,2025-08-26T09:34:06.632Z
230,장예지,010-6789-8271,jang예지800@nate.com,kakao_장예지5366,40,여,충남,세종 수성구 760번지,학생,교육;세금,문화예술인;VIP;농어민;노조,,true,2025-06-18T15:29:43.316Z,2025-08-29T23:26:34.116Z
231,조종민,010-9012-1492,cho종민350@seoul.go.kr,,42,남,강원,충북 동구 113번지,변호사,문화;노인;교통,자원봉사자,"변호사 종사, 문화, 노인, 교통 관심",true,2025-07-07T15:26:40.926Z,2025-08-27T15:07:16.264Z
232,허태우,010-2345-7049,허태우164@gmail.com,kakao_허태우8430,60,남,충북,전남 중구 44번지,자영업,노인,기업인;교육관계자,,true,2025-06-18T23:09:53.273Z,2025-08-27T22:37:45.687Z
233,오성진,010-1234-2547,oh성진680@hanmail.net,kakao_오성진7938,46,남,충남,울산 달서구 220번지,학생,문화;교통,IT종사자;언론인,,true,2025-06-21T06:24:52.748Z,2025-08-29T14:41:10.060Z
234,문민정,010-4567-6041,문민jung799@gmail.com,kakao_문민jung3430,62,여,광주,인천 중구 587번지,경찰관,교육;농업,여성,"경찰관 종사, 교육, 농업 관심",true,2025-08-13T11:03:54.211Z,2025-08-30T06:07:58.638Z
235,류호준,010-5678-6107,류호준841@gmail.com,kakao_류호준638,35,남,부산,광주 동구 958번지,제조업,교육;의료,의료진,"제조업 종사, 교육, 의료 관심",true,2025-06-23T07:59:22.294Z,2025-08-28T03:12:19.995Z
236,신상훈,010-9012-8325,shin상훈328@daum.net,,23,남,세종,울산 수성구 405번지,회계사,복지;여성,시민단체;문화예술인;자원봉사자;장애인,,true,2025-06-07T02:52:39.570Z,2025-08-27T14:58:23.164Z
237,홍서연,010-6789-1405,hongseo연976@nate.com,kakao_홍서연1420,21,여,인천,울산 달서구 72번지,기자,교육;스포츠;여성,IT종사자;VIP;문화예술인,,true,2025-06-15T14:53:01.914Z,2025-08-31T13:35:41.725Z
238,손혜진,010-3456-6998,손혜진127@seoul.go.kr,kakao_손혜진5092,51,여,서울,충남 북구 664번지,공무원,노인,의료진;교육관계자;장애인,"공무원 종사, 노인 관심",true,2025-07-24T17:59:30.024Z,2025-08-28T07:26:11.562Z
239,류종민,010-8901-7745,류종민52@hanmail.net,kakao_류종민4764,31,남,대구,경북 남구 567번지,주부,경제;농업,IT종사자;의료진,,true,2025-06-22T19:25:04.934Z,2025-09-01T12:08:10.271Z
240,최영수,010-9012-2448,choi영수277@nate.com,kakao_choi영수8863,67,남,제주,전북 수성구 191번지,자영업,여성,자원봉사자,,true,2025-08-16T20:41:53.427Z,2025-08-26T21:11:37.445Z
241,조수연,010-7890-4889,cho수연725@hanmail.net,,55,여,서울,전북 중구 575번지,군인,일자리,당원,"군인 종사, 일자리 관심",true,2025-07-30T07:12:51.564Z,2025-08-27T20:36:46.142Z
242,황철수,010-9012-9232,hwang철수618@gmail.com,,63,남,경남,전남 수성구 983번지,회계사,환경,의료진;노조,"회계사 종사, 환경 관심",true,2025-07-13T22:37:57.922Z,2025-08-29T06:08:54.432Z
243,송기태,010-5678-8352,song기태547@seoul.go.kr,kakao_송기태3715,26,남,광주,강원 동구 862번지,기자,기술;청년,IT종사자;후원자;노조,,true,2025-06-13T23:33:02.159Z,2025-08-26T22:00:32.059Z
244,신영희,010-4567-3962,shin영희685@daum.net,,37,여,전북,전남 북구 297번지,엔지니어,환경;스포츠,공무원;의료진;청년,"엔지니어 종사, 환경, 스포츠 관심",true,2025-07-10T01:51:22.249Z,2025-08-30T10:16:23.788Z
245,남경수,010-4567-1420,남경수546@hanmail.net,kakao_남경수1606,64,남,울산,울산 북구 776번지,교사,교육;환경,여성;VIP;의료진,,true,2025-06-28T05:56:28.039Z,2025-08-28T17:13:20.972Z
246,홍성진,010-2345-3101,hong성진864@nate.com,kakao_홍성진8908,42,남,경기,전남 서구 397번지,교사,교통;문화;청년,IT종사자;언론인,,true,2025-08-15T06:44:47.137Z,2025-08-28T17:56:22.398Z
247,윤준호,010-4567-9153,yoon준호670@daum.net,kakao_윤준호4519,56,남,전북,전북 동구 579번지,엔지니어,교통;부동산;교육,IT종사자;상인;의료진,,true,2025-07-12T06:02:40.615Z,2025-08-28T05:15:36.216Z
248,안은정,010-9012-9186,ahn은jung720@nate.com,,21,여,전북,충북 서구 479번지,은퇴자,노인,VIP;후원자;노조,"은퇴자 종사, 노인 관심",false,2025-08-06T19:47:12.285Z,2025-08-28T10:00:10.715Z
249,전정우,010-6789-4424,jeonjung우246@korea.kr,kakao_전jung우1051,61,남,부산,충북 중구 993번지,학생,경제;스포츠;문화,노조;의료진;시민단체,,true,2025-06-16T00:47:21.679Z,2025-08-31T14:55:24.529Z
250,김상훈,010-7890-7567,kim상훈410@korea.kr,kakao_kim상훈6086,32,남,충북,경북 서구 514번지,변호사,노인;문화,상인;교육관계자;의료진;후원자,"변호사 종사, 노인, 문화 관심",true,2025-06-20T05:10:48.216Z,2025-09-01T07:23:38.075Z
251,손종민,010-1234-5686,손종민685@hanmail.net,kakao_손종민3969,34,남,충남,충북 중구 904번지,회계사,기술,후원자;IT종사자;장애인,"회계사 종사, 기술 관심",true,2025-07-08T16:24:26.839Z,2025-08-28T23:45:51.061Z
252,심서연,010-6789-4883,심seo연971@hanmail.net,kakao_심서연5151,45,여,광주,울산 서구 80번지,경찰관,교육;경제,VIP;후원자,"경찰관 종사, 교육, 경제 관심",true,2025-07-10T02:44:07.637Z,2025-08-31T05:24:29.663Z
253,정유진,010-1234-3943,jung유진407@nate.com,,30,여,부산,울산 동구 31번지,은퇴자,국방,시민단체,,true,2025-07-05T15:44:17.406Z,2025-08-28T14:52:03.307Z
254,황서연,010-7890-3023,hwangseo연474@seoul.go.kr,kakao_황서연2516,43,여,대전,울산 달서구 200번지,소방관,의료;교통;농업,문화예술인;청년,"소방관 종사, 의료, 교통, 농업 관심",true,2025-07-14T18:35:59.134Z,2025-08-26T13:07:42.890Z
255,류기태,010-2345-1048,류기태535@naver.com,kakao_류기태2717,39,남,세종,부산 서구 164번지,학생,교육;안전,청년;시민단체;VIP;종교인,"학생 종사, 교육, 안전 관심",false,2025-06-20T09:51:14.148Z,2025-08-27T21:52:24.868Z
256,고기태,010-2345-1094,고기태222@korea.kr,kakao_고기태4127,52,남,제주,경기 수성구 139번지,엔지니어,교육;스포츠;안전,자원봉사자;VIP;시니어,"엔지니어 종사, 교육, 스포츠, 안전 관심",true,2025-07-18T19:38:28.560Z,2025-09-01T04:53:05.970Z
257,오가은,010-3456-1040,oh가은81@gmail.com,kakao_오가은9573,56,여,경남,서울 달서구 112번지,간호사,노인;복지;의료,여성;의료진;VIP,"간호사 종사, 노인, 복지, 의료 관심",true,2025-06-25T10:57:15.045Z,2025-08-29T11:23:17.425Z
258,황가은,010-5678-3095,hwang가은143@gmail.com,kakao_황가은8369,46,여,서울,광주 서구 578번지,변호사,안전;청년,공무원,,true,2025-07-12T16:36:03.065Z,2025-08-26T23:20:08.897Z
259,오태우,010-1234-5407,oh태우759@korea.kr,,31,남,충북,대전 북구 598번지,교사,경제,시민단체;종교인,"교사 종사, 경제 관심",true,2025-08-29T21:00:40.416Z,2025-08-29T08:33:46.215Z
260,최현우,010-5678-4827,choi현우992@daum.net,kakao_choi현우8297,37,남,제주,제주 중구 330번지,엔지니어,농업;여성,언론인;VIP;시민단체,"엔지니어 종사, 농업, 여성 관심",true,2025-08-07T13:05:30.852Z,2025-08-28T15:13:13.517Z
261,임우진,010-4567-7151,lim우진169@nate.com,,32,남,인천,경북 중구 138번지,변호사,부동산;교통;세금,문화예술인,"변호사 종사, 부동산, 교통, 세금 관심",true,2025-06-10T20:56:34.320Z,2025-09-01T00:46:15.161Z
262,백기태,010-7890-1890,백기태778@nate.com,,43,남,강원,전북 중구 531번지,은퇴자,경제,교육관계자;당원,,true,2025-07-07T22:05:18.052Z,2025-08-27T06:28:06.778Z
263,윤철수,010-4567-6201,yoon철수910@gmail.com,kakao_윤철수2867,57,남,인천,대구 동구 167번지,경찰관,환경;교육;노인,상인,,true,2025-06-04T11:47:46.020Z,2025-08-26T08:15:00.600Z
264,류지은,010-5678-3968,류지은354@seoul.go.kr,kakao_류지은9819,33,여,인천,경기 수성구 965번지,엔지니어,경제;교육;의료,기업인;시민단체;노조;IT종사자,,true,2025-06-15T19:49:14.797Z,2025-08-31T14:58:08.916Z
265,오성진,010-2345-8171,oh성진470@gmail.com,kakao_오성진2299,28,남,강원,대전 수성구 465번지,공무원,국방;안전;스포츠,공무원;여성;VIP;IT종사자,,true,2025-07-17T01:15:41.390Z,2025-08-31T18:53:18.483Z
266,장승민,010-6789-9008,jang승민813@nate.com,kakao_장승민571,34,남,서울,전북 북구 360번지,간호사,복지;안전;세금,청년;교육관계자;상인;장애인,,true,2025-07-04T07:01:14.053Z,2025-08-30T19:34:28.666Z
267,신재민,010-9012-5779,shin재민613@gmail.com,kakao_신재민7813,79,남,대구,경북 북구 359번지,의사,경제,당원;VIP,"의사 종사, 경제 관심",true,2025-08-06T03:27:19.971Z,2025-08-25T18:31:02.771Z
268,강재민,010-7890-8867,kang재민52@nate.com,kakao_kang재민4064,36,남,대구,충북 남구 298번지,경찰관,교통;스포츠;국방,VIP;상인;시니어;농어민,,true,2025-07-27T11:05:22.492Z,2025-08-31T16:52:11.657Z
269,허준호,010-1234-7971,허준호787@naver.com,kakao_허준호823,39,남,전북,경기 서구 707번지,주부,환경,노조;VIP;자원봉사자;시민단체,,true,2025-07-22T06:14:39.696Z,2025-08-27T01:42:51.308Z
270,장은정,010-3456-4930,jang은jung734@nate.com,kakao_장은jung6355,47,여,부산,충북 중구 631번지,은퇴자,육아,자원봉사자;교육관계자;시민단체,"은퇴자 종사, 육아 관심",true,2025-06-16T12:52:34.951Z,2025-08-28T16:59:16.910Z
271,백도현,010-6789-6694,백도현757@nate.com,,71,남,충북,울산 서구 745번지,공무원,문화,노조;교육관계자;여성,,true,2025-08-28T03:19:11.112Z,2025-08-31T08:21:21.149Z
272,황은정,010-8901-2757,hwang은jung860@naver.com,kakao_황은jung3389,25,여,전남,울산 중구 455번지,은퇴자,세금;여성;교통,후원자;자원봉사자;시민단체,,true,2025-08-28T16:17:48.280Z,2025-08-26T19:52:18.639Z
273,백소현,010-1234-5013,백소현598@korea.kr,kakao_백소현3289,39,여,경남,서울 달서구 21번지,회계사,안전;노인;농업,기업인;청년,,true,2025-07-08T10:48:59.093Z,2025-08-31T03:18:56.461Z
274,박성진,010-8901-4619,park성진775@korea.kr,kakao_park성진8172,72,남,울산,제주 달서구 547번지,제조업,기술;스포츠,IT종사자;종교인;시민단체,,true,2025-07-24T14:14:22.792Z,2025-08-31T06:20:09.153Z
275,손정우,010-2345-2234,손jung우480@nate.com,kakao_손jung우4231,76,남,충북,대구 남구 993번지,학생,국방;기술;여성,VIP;기업인;청년;의료진,,true,2025-08-11T04:02:00.573Z,2025-08-31T18:02:25.374Z
276,송혜진,010-8901-9334,song혜진422@gmail.com,kakao_송혜진3113,34,여,세종,충남 동구 235번지,간호사,의료;교육;부동산,VIP;농어민,,true,2025-08-15T01:09:24.090Z,2025-08-25T16:47:05.470Z
277,고재민,010-5678-2012,고재민604@seoul.go.kr,kakao_고재민4718,44,남,울산,전북 수성구 879번지,군인,주택,농어민,,true,2025-06-22T01:38:25.898Z,2025-08-28T06:44:15.348Z
278,전경수,010-2345-4969,jeon경수877@korea.kr,kakao_전경수451,55,남,대전,광주 서구 149번지,경찰관,육아;세금;교육,자원봉사자,"경찰관 종사, 육아, 세금, 교육 관심",true,2025-08-12T13:52:12.016Z,2025-08-29T13:32:08.687Z
279,김민정,010-3456-8129,kim민jung571@naver.com,kakao_kim민jung4352,30,여,부산,대구 북구 40번지,엔지니어,노인;교육,언론인;교육관계자,"엔지니어 종사, 노인, 교육 관심",true,2025-07-23T17:36:22.679Z,2025-08-26T18:34:27.043Z
280,최영수,010-2345-7437,choi영수650@korea.kr,,33,남,대구,울산 서구 585번지,경찰관,경제;노인,의료진,,false,2025-07-21T04:01:54.032Z,2025-08-30T18:11:03.555Z
281,최승민,010-3456-5652,choi승민24@korea.kr,kakao_choi승민3181,53,남,전북,광주 동구 588번지,변호사,여성;교육,청년;기업인;농어민;시민단체,,true,2025-08-04T14:31:07.228Z,2025-08-31T02:25:36.617Z
282,서영수,010-4567-6838,seo영수795@seoul.go.kr,kakao_서영수6705,50,남,서울,충남 남구 260번지,기자,교육;국방,공무원,,true,2025-07-25T14:41:34.878Z,2025-08-28T01:49:18.422Z
283,류영희,010-9012-3371,류영희346@gmail.com,,56,여,서울,서울 남구 515번지,공무원,문화;노인,언론인;노조;IT종사자;VIP,,true,2025-07-06T14:52:53.410Z,2025-09-01T00:27:31.464Z
284,전은정,010-3456-9001,jeon은jung38@naver.com,kakao_전은jung2513,34,여,서울,세종 북구 721번지,자영업,복지;문화;농업,장애인;공무원,"자영업 종사, 복지, 문화, 농업 관심",true,2025-06-20T03:40:47.523Z,2025-08-31T06:08:21.823Z
285,홍우진,010-5678-7186,hong우진154@korea.kr,,47,남,경북,인천 남구 182번지,공무원,교통;경제;기술,의료진;공무원;자원봉사자;노조,"공무원 종사, 교통, 경제, 기술 관심",true,2025-08-09T07:18:43.561Z,2025-08-30T06:16:22.203Z
286,권승민,010-3456-3874,kwon승민350@seoul.go.kr,,43,남,충남,세종 동구 131번지,군인,경제;여성;스포츠,후원자,,true,2025-06-30T22:51:51.328Z,2025-08-31T01:48:13.653Z
287,문나영,010-7890-3233,문나영231@korea.kr,kakao_문나영1855,30,여,경북,경남 중구 502번지,군인,교통;농업,당원;상인;후원자;시민단체,"군인 종사, 교통, 농업 관심",true,2025-09-01T03:28:41.423Z,2025-08-31T15:06:37.356Z
288,전태우,010-4567-4811,jeon태우302@nate.com,kakao_전태우8440,44,남,대전,제주 남구 509번지,기자,청년;경제,후원자;청년,,true,2025-06-18T07:46:43.238Z,2025-09-01T05:42:37.650Z
289,서호준,010-5678-6511,seo호준320@nate.com,kakao_서호준3859,41,남,대구,충남 북구 690번지,경찰관,청년,VIP;후원자;언론인;시니어,"경찰관 종사, 청년 관심",true,2025-06-13T19:29:14.144Z,2025-09-01T09:01:05.877Z
290,강유진,010-5678-3357,kang유진608@naver.com,kakao_kang유진8451,57,여,강원,충북 달서구 724번지,자영업,스포츠;청년,당원,,false,2025-08-25T14:01:33.341Z,2025-08-26T17:04:36.601Z
291,홍철수,010-9012-3135,hong철수970@seoul.go.kr,kakao_홍철수3318,32,남,경북,대전 남구 326번지,의사,세금,공무원;자원봉사자;당원;VIP,,true,2025-07-29T20:27:58.754Z,2025-08-30T17:39:30.494Z
292,남도현,010-3456-4386,남도현893@hanmail.net,,58,남,광주,경남 중구 804번지,제조업,문화;교통;기술,교육관계자;당원,"제조업 종사, 문화, 교통, 기술 관심",true,2025-06-27T08:54:12.933Z,2025-08-27T18:39:20.800Z
293,문민수,010-9012-3550,문민수933@naver.com,kakao_문민수1746,25,남,경기,울산 서구 482번지,간호사,교육;주택,언론인,,true,2025-07-26T05:46:23.415Z,2025-08-29T04:03:48.687Z
294,백재민,010-1234-1952,백재민184@hanmail.net,,42,남,경기,충남 수성구 245번지,주부,청년;교육;의료,후원자;자원봉사자;여성;장애인,"주부 종사, 청년, 교육, 의료 관심",true,2025-07-22T09:31:23.776Z,2025-08-27T13:02:43.474Z
295,임하은,010-6789-3768,lim하은227@gmail.com,kakao_임하은7371,46,여,대구,부산 남구 362번지,서비스업,교육,후원자,,true,2025-08-18T06:52:54.412Z,2025-09-01T09:54:56.311Z
296,허지우,010-1234-3416,허지우468@naver.com,kakao_허지우722,65,여,경기,대구 중구 30번지,디자이너,세금;복지,언론인;자원봉사자;장애인;시니어,,true,2025-06-13T08:08:11.155Z,2025-08-29T15:06:33.635Z
297,윤준호,010-9012-4596,yoon준호780@nate.com,kakao_윤준호6429,52,남,울산,강원 달서구 150번지,기자,경제;여성,VIP;자원봉사자;상인,"기자 종사, 경제, 여성 관심",true,2025-06-11T16:29:23.550Z,2025-08-30T21:48:00.238Z
298,최영수,010-4567-7835,choi영수711@nate.com,kakao_choi영수5345,29,남,부산,충남 서구 406번지,공무원,세금,장애인;기업인,,true,2025-08-23T14:48:51.126Z,2025-08-27T19:24:26.130Z
299,강현우,010-6789-2827,kang현우940@hanmail.net,kakao_kang현우781,34,남,세종,대전 달서구 960번지,은퇴자,환경;농업;문화,문화예술인;공무원,,true,2025-08-05T20:24:53.625Z,2025-08-26T21:04:28.286Z
300,장지우,010-6789-5762,jang지우498@seoul.go.kr,kakao_장지우3864,25,여,세종,대전 동구 272번지,군인,청년;세금;교육,농어민;상인,,true,2025-08-02T09:55:42.135Z,2025-08-29T11:18:45.033Z
301,남서연,010-6789-3940,남seo연602@naver.com,kakao_남서연1603,58,여,서울,경남 수성구 534번지,의사,교육,청년;언론인;상인,,true,2025-06-25T03:36:33.646Z,2025-08-29T15:18:15.639Z
302,오영수,010-6789-2542,oh영수153@seoul.go.kr,kakao_오영수3597,51,남,대구,전북 동구 367번지,학생,청년;안전,기업인;장애인;시민단체;후원자,"학생 종사, 청년, 안전 관심",true,2025-06-07T14:40:17.630Z,2025-08-28T15:08:06.391Z
303,황철수,010-6789-2007,hwang철수13@naver.com,kakao_황철수9274,34,남,서울,경남 중구 994번지,자영업,복지,후원자;농어민,,true,2025-07-27T07:22:25.436Z,2025-08-25T18:53:11.589Z
304,오승민,010-7890-1426,oh승민20@korea.kr,kakao_오승민6474,79,남,전남,세종 동구 777번지,자영업,농업,자원봉사자;청년;당원;노조,,true,2025-08-28T15:30:42.216Z,2025-08-29T09:57:10.584Z
305,손채원,010-1234-4319,손채원321@seoul.go.kr,,57,여,인천,인천 동구 290번지,사업가,안전;주택;노인,VIP,,true,2025-07-22T06:50:19.904Z,2025-08-29T14:45:30.631Z
306,이가은,010-3456-6429,lee가은492@korea.kr,kakao_lee가은8634,61,여,인천,강원 남구 651번지,공무원,경제;여성,후원자;자원봉사자;노조,"공무원 종사, 경제, 여성 관심",true,2025-06-04T08:53:29.495Z,2025-08-31T16:38:14.328Z
307,장유진,010-5678-8285,jang유진817@korea.kr,kakao_장유진1064,46,여,세종,제주 서구 410번지,사업가,농업;복지;세금,자원봉사자;상인,"사업가 종사, 농업, 복지, 세금 관심",true,2025-08-10T03:26:27.919Z,2025-08-31T09:33:15.938Z
308,임은정,010-3456-9993,lim은jung688@seoul.go.kr,kakao_임은jung7356,45,여,대구,인천 서구 574번지,군인,교육,자원봉사자;공무원;시민단체,,false,2025-08-09T01:53:29.723Z,2025-08-29T09:13:09.606Z
309,정지훈,010-5678-9334,jung지훈968@naver.com,,40,남,대전,전남 서구 321번지,군인,일자리;청년;부동산,농어민;상인;노조,"군인 종사, 일자리, 청년, 부동산 관심",true,2025-08-28T19:39:44.640Z,2025-08-31T13:21:47.435Z
310,윤우진,010-5678-6649,yoon우진384@daum.net,kakao_윤우진4322,41,남,전남,대구 수성구 314번지,기자,교육;스포츠;경제,교육관계자,,true,2025-07-11T13:40:21.713Z,2025-08-26T12:23:06.328Z
311,김태우,010-8901-7489,kim태우602@gmail.com,kakao_kim태우5749,36,남,전북,광주 남구 896번지,사업가,문화,언론인,,true,2025-08-30T14:18:30.124Z,2025-09-01T10:39:10.827Z
312,황유진,010-4567-5931,hwang유진339@korea.kr,kakao_황유진2530,30,여,인천,부산 달서구 641번지,디자이너,환경,장애인,"디자이너 종사, 환경 관심",true,2025-07-10T13:51:22.868Z,2025-08-31T03:39:22.548Z
313,강유진,010-2345-9125,kang유진666@nate.com,,77,여,대구,인천 동구 960번지,주부,스포츠;농업,장애인,,true,2025-07-30T19:51:30.893Z,2025-08-29T12:45:01.179Z
314,황동현,010-9012-1073,hwang동현747@gmail.com,kakao_황동현6961,48,남,부산,세종 동구 777번지,공무원,청년;문화;일자리,공무원;노조,,true,2025-06-30T06:19:17.966Z,2025-08-27T02:01:18.307Z
315,손동현,010-5678-7470,손동현751@hanmail.net,kakao_손동현1375,39,남,전남,부산 동구 233번지,서비스업,교통,문화예술인;노조,,true,2025-07-28T21:54:26.871Z,2025-08-30T23:33:51.419Z
316,류정우,010-9012-3294,류jung우168@hanmail.net,kakao_류jung우9014,40,남,인천,대구 서구 75번지,사업가,복지;교육,언론인;자원봉사자,,true,2025-07-01T23:11:02.736Z,2025-08-29T01:01:59.943Z
317,배예은,010-7890-9753,배예은457@naver.com,,45,여,충북,전남 달서구 980번지,제조업,국방;스포츠,시민단체;언론인;청년,,true,2025-06-26T15:02:21.141Z,2025-08-31T17:51:55.224Z
318,손기태,010-6789-7413,손기태213@hanmail.net,,55,남,대전,전남 중구 527번지,농업,육아;청년;교육,문화예술인;시민단체,,true,2025-07-01T09:41:58.202Z,2025-08-26T13:55:22.178Z
319,김지우,010-3456-7724,kim지우816@nate.com,kakao_kim지우4935,53,여,충남,인천 서구 638번지,엔지니어,문화,장애인,,true,2025-07-09T16:59:46.149Z,2025-08-26T19:58:50.944Z
320,전나영,010-8901-1793,jeon나영856@gmail.com,kakao_전나영7591,52,여,강원,경남 남구 716번지,기자,교육;청년,VIP;여성,,true,2025-06-26T00:00:42.724Z,2025-08-28T17:44:03.036Z
321,백성진,010-3456-6832,백성진750@naver.com,kakao_백성진6975,26,남,대구,인천 중구 471번지,공무원,기술;여성,공무원,,true,2025-08-29T17:09:26.440Z,2025-08-26T18:27:14.549Z
322,강성호,010-9012-2122,kang성호354@hanmail.net,kakao_kang성호6340,55,남,제주,인천 남구 424번지,엔지니어,여성;교통,자원봉사자;노조,,true,2025-07-07T01:15:51.830Z,2025-08-26T02:20:57.101Z
323,최수연,010-8901-6428,choi수연861@gmail.com,kakao_choi수연4848,63,여,대구,제주 수성구 923번지,농업,문화;환경,당원;여성;후원자,"농업 종사, 문화, 환경 관심",true,2025-06-12T06:22:42.537Z,2025-08-29T19:31:59.487Z
324,홍지우,010-5678-6075,hong지우740@seoul.go.kr,kakao_홍지우8901,78,여,전남,광주 달서구 632번지,변호사,교육;의료,후원자;IT종사자,,true,2025-07-24T12:29:33.623Z,2025-08-26T12:24:45.435Z
325,윤소현,010-7890-6547,yoon소현756@gmail.com,,35,여,전남,울산 남구 833번지,소방관,복지;스포츠;세금,후원자;청년;시민단체,,true,2025-07-23T14:30:13.962Z,2025-08-28T20:04:05.374Z
326,오승민,010-5678-8938,oh승민743@korea.kr,,23,남,충남,강원 남구 184번지,회계사,복지,기업인,"회계사 종사, 복지 관심",true,2025-06-11T02:04:25.307Z,2025-09-01T00:19:31.809Z
327,전성호,010-6789-8140,jeon성호540@seoul.go.kr,kakao_전성호6326,76,남,울산,경남 서구 914번지,변호사,경제,교육관계자;농어민;종교인;시니어,"변호사 종사, 경제 관심",true,2025-08-22T15:00:02.510Z,2025-08-31T08:28:32.649Z
328,김상훈,010-1234-7156,kim상훈608@gmail.com,kakao_kim상훈2462,45,남,경기,경기 달서구 211번지,회계사,농업;기술,VIP;노조;후원자,,true,2025-06-14T23:34:07.339Z,2025-08-28T22:26:43.959Z
329,신승민,010-8901-2850,shin승민351@gmail.com,kakao_신승민6751,31,남,충북,광주 수성구 555번지,디자이너,경제;일자리,기업인,"디자이너 종사, 경제, 일자리 관심",true,2025-08-18T17:00:07.407Z,2025-08-28T01:56:37.987Z
330,배정우,010-7890-1956,배jung우958@korea.kr,,34,남,광주,광주 달서구 539번지,간호사,농업,노조;시니어;상인;IT종사자,"간호사 종사, 농업 관심",true,2025-08-19T17:08:54.343Z,2025-08-30T06:31:12.885Z
331,최예은,010-1234-7504,choi예은408@gmail.com,kakao_choi예은7940,27,여,충남,대전 서구 726번지,디자이너,환경,VIP;상인;후원자,,true,2025-07-29T13:08:48.705Z,2025-08-27T11:33:37.138Z
332,허은정,010-5678-3466,허은jung565@korea.kr,,51,여,충남,대구 수성구 356번지,공무원,여성,당원,"공무원 종사, 여성 관심",true,2025-07-15T10:13:06.298Z,2025-08-27T17:15:52.721Z
333,오서연,010-9012-1717,ohseo연513@hanmail.net,,44,여,경남,경남 달서구 115번지,소방관,부동산,상인,,true,2025-08-23T21:44:57.396Z,2025-08-27T19:54:55.034Z
334,황수연,010-7890-3031,hwang수연442@gmail.com,,71,여,서울,충북 서구 116번지,변호사,국방;문화,의료진;VIP,,true,2025-06-14T22:03:40.262Z,2025-08-31T23:42:48.629Z
