ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
365,이지훈,010-1234-3602,lee지훈971@daum.net,kakao_lee지훈1933,49,남,부산,경남 중구 360번지,서비스업,육아;부동산;교육,문화예술인;당원;농어민;종교인,,true,2025-08-12T08:18:42.842Z,2025-08-28T08:29:33.151Z
366,김혜진,010-6789-9373,kim혜진98@gmail.com,kakao_kim혜진1614,25,여,경기,제주 서구 78번지,군인,환경;의료;안전,청년;공무원;시니어,,true,2025-07-27T12:09:22.250Z,2025-08-29T14:02:33.918Z
367,전다은,010-2345-5040,jeon다은941@korea.kr,,31,여,충남,제주 남구 767번지,회계사,문화;스포츠;주택,교육관계자;후원자;청년;장애인,,true,2025-08-27T02:59:23.995Z,2025-08-31T03:38:27.543Z
368,손은정,010-2345-7094,손은jung709@naver.com,,54,여,전남,경북 북구 11번지,간호사,세금,언론인,,true,2025-06-21T13:38:24.645Z,2025-08-30T08:16:00.213Z
369,정유진,010-8901-7757,jung유진783@nate.com,kakao_jung유진377,46,여,충남,울산 서구 63번지,공무원,여성;복지;세금,의료진;종교인;청년,,true,2025-06-15T09:43:52.126Z,2025-08-31T12:56:30.756Z
370,백우진,010-8901-5778,백우진399@gmail.com,kakao_백우진5772,56,남,인천,부산 중구 59번지,군인,세금;일자리,장애인,,true,2025-07-21T03:33:13.562Z,2025-08-30T03:16:42.983Z
371,장미영,010-1234-1698,jang미영414@naver.com,kakao_장미영208,33,여,대구,광주 북구 71번지,은퇴자,일자리,VIP;후원자;교육관계자,,false,2025-06-27T04:11:22.269Z,2025-08-29T20:29:26.093Z
372,남하은,010-7890-3686,남하은956@naver.com,,39,여,서울,인천 중구 832번지,기자,경제;의료;기술,언론인,"기자 종사, 경제, 의료, 기술 관심",true,2025-07-17T01:56:38.319Z,2025-08-31T18:53:33.989Z
373,손소현,010-7890-7069,손소현103@daum.net,,64,여,경남,광주 남구 208번지,군인,일자리;문화,VIP;기업인,,true,2025-08-22T21:17:43.810Z,2025-08-28T13:17:14.864Z
374,이예은,010-6789-4471,lee예은199@seoul.go.kr,kakao_lee예은4109,46,여,전남,경남 수성구 717번지,의사,의료;경제;교통,공무원;의료진;IT종사자,"의사 종사, 의료, 경제, 교통 관심",true,2025-06-09T00:40:30.766Z,2025-08-28T09:28:50.197Z
375,문혜진,010-7890-5070,문혜진178@hanmail.net,kakao_문혜진1826,33,여,제주,울산 북구 385번지,공무원,경제;환경;문화,VIP;교육관계자;문화예술인;후원자,"공무원 종사, 경제, 환경, 문화 관심",true,2025-07-27T21:30:32.416Z,2025-09-01T15:11:27.901Z
376,오지훈,010-2345-4311,oh지훈604@gmail.com,kakao_오지훈384,66,남,대전,대구 북구 482번지,서비스업,기술;스포츠,기업인;VIP,"서비스업 종사, 기술, 스포츠 관심",true,2025-08-05T21:58:08.099Z,2025-08-29T16:23:01.580Z
377,고미영,010-9012-6129,고미영10@gmail.com,kakao_고미영172,43,여,광주,인천 달서구 986번지,학생,복지,교육관계자,,true,2025-08-23T02:46:10.893Z,2025-08-30T21:18:24.016Z
378,박철수,010-7890-9250,park철수231@hanmail.net,kakao_park철수839,67,남,전남,경남 중구 633번지,의사,스포츠,장애인;VIP;교육관계자;자원봉사자,,true,2025-06-05T06:17:16.492Z,2025-08-26T16:01:22.950Z
379,문가은,010-6789-5427,문가은215@daum.net,kakao_문가은4819,46,여,경북,광주 중구 757번지,간호사,교육,당원;시니어;의료진;장애인,"간호사 종사, 교육 관심",true,2025-08-18T06:40:57.589Z,2025-08-27T12:59:36.031Z
380,오상훈,010-8901-2465,oh상훈429@daum.net,,27,남,전남,울산 수성구 270번지,군인,국방,문화예술인;시민단체;장애인;VIP,,true,2025-07-22T04:35:49.538Z,2025-08-31T03:39:14.147Z
381,류가은,010-3456-4246,류가은828@naver.com,,30,여,전남,울산 서구 547번지,소방관,문화,청년,,true,2025-07-28T03:27:18.711Z,2025-08-26T08:49:50.561Z
382,문태우,010-8901-7545,문태우428@nate.com,kakao_문태우7015,63,남,경북,강원 동구 950번지,디자이너,스포츠,의료진,"디자이너 종사, 스포츠 관심",true,2025-07-07T23:41:40.942Z,2025-08-30T12:51:40.910Z
383,이지훈,010-7890-4173,lee지훈904@gmail.com,kakao_lee지훈9285,23,남,세종,인천 중구 129번지,학생,환경;농업,시니어;VIP;상인;장애인,"학생 종사, 환경, 농업 관심",true,2025-08-21T18:42:35.863Z,2025-08-29T09:50:00.033Z
384,허태우,010-5678-7711,허태우278@hanmail.net,,30,남,광주,대전 동구 455번지,공무원,환경,기업인;공무원;문화예술인;언론인,"공무원 종사, 환경 관심",true,2025-07-13T11:30:04.398Z,2025-08-27T03:03:37.735Z
385,장다은,010-2345-3175,jang다은128@naver.com,kakao_장다은5086,69,여,대구,충남 서구 861번지,공무원,환경;부동산,IT종사자;교육관계자;VIP,,true,2025-06-06T02:08:23.703Z,2025-08-30T16:20:36.827Z
386,홍상훈,010-2345-3526,hong상훈171@nate.com,kakao_홍상훈7911,38,남,경기,대구 서구 315번지,자영업,교육,의료진,,false,2025-08-14T17:42:11.564Z,2025-08-29T02:41:18.097Z
387,장재민,010-4567-7569,jang재민798@gmail.com,kakao_장재민6252,45,남,인천,서울 중구 254번지,학생,노인;청년;교육,시민단체;IT종사자;후원자;종교인,,true,2025-08-01T07:39:35.923Z,2025-08-27T16:37:02.616Z
388,정예지,010-6789-7254,jung예지273@nate.com,kakao_jung예지4151,58,여,전남,부산 남구 537번지,농업,복지;교육;주택,기업인;농어민;종교인,,true,2025-06-25T20:02:47.968Z,2025-08-30T04:01:13.190Z
389,손현우,010-8901-4454,손현우463@nate.com,kakao_손현우8556,36,남,대전,대전 서구 310번지,학생,기술;국방,기업인;후원자;자원봉사자;종교인,"학생 종사, 기술, 국방 관심",true,2025-07-10T05:12:20.950Z,2025-08-25T17:53:03.776Z
390,남재민,010-2345-5127,남재민77@korea.kr,kakao_남재민4185,20,남,경북,경기 남구 750번지,회계사,환경,당원,"회계사 종사, 환경 관심",true,2025-08-23T11:04:43.649Z,2025-08-31T02:05:47.671Z
391,남민수,010-9012-9439,남민수798@daum.net,kakao_남민수1304,45,남,전북,경남 중구 959번지,사업가,교육,시민단체;기업인;의료진;청년,,true,2025-08-21T16:38:41.199Z,2025-08-25T18:17:36.712Z
392,이태우,010-5678-7007,lee태우809@daum.net,,33,남,경남,대전 남구 129번지,디자이너,안전;노인,여성;청년,,true,2025-06-30T08:21:08.320Z,2025-08-29T14:59:26.086Z
393,조성호,010-1234-5889,cho성호804@nate.com,,53,남,충북,울산 북구 234번지,디자이너,세금,노조,"디자이너 종사, 세금 관심",true,2025-08-03T05:07:24.522Z,2025-08-31T15:50:31.920Z
394,서동현,010-6789-6067,seo동현273@gmail.com,kakao_서동현8324,26,남,충남,대구 수성구 585번지,은퇴자,세금;교통,노조,,true,2025-07-21T10:18:36.483Z,2025-08-26T05:37:20.303Z
395,오다은,010-9012-9414,oh다은494@daum.net,kakao_오다은8976,63,여,경북,서울 달서구 167번지,기자,부동산;의료;여성,청년,,true,2025-06-14T15:38:39.019Z,2025-08-31T22:51:37.963Z
396,허성진,010-8901-8271,허성진884@hanmail.net,kakao_허성진8463,38,남,울산,경기 중구 277번지,사업가,교육,VIP,"사업가 종사, 교육 관심",true,2025-07-03T07:56:04.984Z,2025-08-28T04:30:23.384Z
397,강지은,010-1234-7124,kang지은611@naver.com,kakao_kang지은6521,34,여,세종,세종 수성구 10번지,사업가,육아,VIP;공무원,,true,2025-06-23T13:26:24.186Z,2025-09-01T11:55:39.459Z
398,백성호,010-7890-5718,백성호721@gmail.com,kakao_백성호5011,32,남,제주,경기 북구 922번지,변호사,기술;스포츠,의료진;농어민;여성;IT종사자,,true,2025-06-08T00:26:27.530Z,2025-09-01T05:58:39.291Z
399,김유진,010-3456-7864,kim유진474@gmail.com,,60,여,세종,서울 북구 623번지,변호사,농업,시민단체,"변호사 종사, 농업 관심",true,2025-08-31T23:35:38.672Z,2025-08-28T01:30:09.890Z
400,박수빈,010-6789-4354,park수빈179@seoul.go.kr,kakao_park수빈6358,24,여,세종,서울 북구 836번지,학생,노인;안전,교육관계자;후원자;종교인;VIP,"학생 종사, 노인, 안전 관심",true,2025-07-12T19:31:01.278Z,2025-08-27T21:06:27.402Z
401,서영희,010-2345-7783,seo영희758@naver.com,,45,여,경남,울산 달서구 878번지,경찰관,일자리;청년;국방,VIP;시니어,,true,2025-07-14T21:03:30.283Z,2025-08-29T14:55:42.579Z
402,윤경수,010-9012-5127,yoon경수805@naver.com,kakao_윤경수8495,29,남,대구,충남 수성구 150번지,주부,기술,시니어,"주부 종사, 기술 관심",true,2025-08-04T14:04:45.837Z,2025-08-29T18:19:28.618Z
403,배예지,010-6789-1581,배예지934@korea.kr,kakao_배예지6605,60,여,인천,대구 달서구 281번지,군인,스포츠;문화,교육관계자;VIP,"군인 종사, 스포츠, 문화 관심",true,2025-08-28T13:24:19.521Z,2025-08-30T14:57:41.878Z
404,고나영,010-3456-5879,고나영170@seoul.go.kr,kakao_고나영1795,54,여,제주,경기 동구 840번지,농업,의료;노인;일자리,청년;시민단체,,true,2025-06-05T14:31:40.855Z,2025-08-27T11:41:02.977Z
405,강수빈,010-9012-1462,kang수빈707@naver.com,kakao_kang수빈9187,34,여,전북,경북 중구 531번지,의사,환경;경제;여성,언론인;기업인,"의사 종사, 환경, 경제, 여성 관심",true,2025-06-15T00:19:26.313Z,2025-08-30T05:22:40.132Z
406,전동현,010-8901-3530,jeon동현175@naver.com,kakao_전동현4168,22,남,울산,충남 서구 773번지,주부,복지,노조;교육관계자;언론인;농어민,,true,2025-07-20T06:38:22.261Z,2025-08-31T06:18:02.227Z
407,황수빈,010-9012-3954,hwang수빈796@nate.com,kakao_황수빈3870,60,여,대구,경남 동구 969번지,디자이너,복지;스포츠,교육관계자;당원;VIP,,true,2025-08-11T17:35:05.809Z,2025-08-30T00:06:12.132Z
408,최태우,010-6789-5157,choi태우567@gmail.com,kakao_choi태우5133,20,남,인천,충북 달서구 992번지,학생,여성;국방;일자리,VIP;공무원,,true,2025-06-12T00:50:08.805Z,2025-08-26T13:35:46.779Z
409,배지우,010-7890-1612,배지우143@gmail.com,,62,여,서울,강원 달서구 85번지,교사,일자리,교육관계자;자원봉사자,"교사 종사, 일자리 관심",true,2025-08-26T10:52:42.757Z,2025-08-31T12:55:06.872Z
410,양동현,010-2345-4784,양동현252@naver.com,,28,남,대구,인천 수성구 206번지,공무원,교육;주택,의료진,,true,2025-08-06T03:25:50.756Z,2025-08-30T15:35:08.331Z
411,최동현,010-5678-8322,choi동현161@korea.kr,kakao_choi동현4904,46,남,경기,제주 남구 553번지,학생,환경;스포츠;기술,VIP;시민단체,"학생 종사, 환경, 스포츠, 기술 관심",true,2025-06-12T23:13:21.792Z,2025-08-30T13:35:12.161Z
412,강예은,010-6789-1876,kang예은631@hanmail.net,,36,여,대전,경기 서구 682번지,변호사,환경,언론인;당원;여성;시민단체,"변호사 종사, 환경 관심",true,2025-06-26T05:20:58.332Z,2025-08-31T07:22:05.460Z
413,배민수,010-2345-4068,배민수494@seoul.go.kr,kakao_배민수4008,22,남,전남,강원 서구 666번지,기자,경제;문화,IT종사자,"기자 종사, 경제, 문화 관심",true,2025-06-08T16:30:11.463Z,2025-08-29T11:52:16.953Z
414,양서연,010-7890-1050,양seo연641@naver.com,kakao_양서연1058,71,여,전남,경기 달서구 103번지,은퇴자,경제,언론인;IT종사자,,true,2025-06-22T20:30:23.687Z,2025-08-31T15:40:31.061Z
415,신지훈,010-6789-6548,shin지훈893@naver.com,kakao_신지훈2827,67,남,충북,충북 북구 707번지,사업가,환경;복지,시니어;언론인,,true,2025-07-31T20:45:26.953Z,2025-08-31T11:23:39.492Z
416,심유진,010-8901-1586,심유진599@gmail.com,kakao_심유진9834,51,여,강원,전북 서구 304번지,엔지니어,교육;환경;의료,의료진;청년;노조,,true,2025-07-14T07:15:36.535Z,2025-08-31T23:45:21.541Z
417,황경수,010-3456-2225,hwang경수658@korea.kr,kakao_황경수3173,32,남,광주,경기 남구 33번지,은퇴자,문화;스포츠,언론인;공무원;자원봉사자,,true,2025-06-23T05:55:09.965Z,2025-08-29T15:15:13.648Z
418,권준호,010-1234-6282,kwon준호865@hanmail.net,,35,남,제주,대전 수성구 994번지,은퇴자,육아;주택,의료진;시니어,,true,2025-06-30T07:57:57.280Z,2025-09-01T05:02:38.691Z
419,최민수,010-9012-2760,choi민수59@daum.net,,74,남,광주,경북 중구 854번지,제조업,교육;농업;안전,VIP;기업인;의료진,,true,2025-07-30T18:17:54.072Z,2025-09-01T03:46:54.223Z
420,전은정,010-6789-7120,jeon은jung156@korea.kr,kakao_전은jung6510,27,여,대전,전북 중구 578번지,군인,일자리;교육,당원;교육관계자,,true,2025-06-28T05:31:17.914Z,2025-08-30T13:49:51.317Z
421,손영수,010-3456-9680,손영수529@naver.com,kakao_손영수3702,42,남,제주,인천 서구 586번지,변호사,경제;교통;국방,VIP;교육관계자,"변호사 종사, 경제, 교통, 국방 관심",true,2025-08-25T23:55:17.493Z,2025-08-30T10:52:38.072Z
422,남동현,010-7890-7145,남동현306@daum.net,,56,남,울산,대구 중구 782번지,간호사,환경,공무원;시니어,"간호사 종사, 환경 관심",true,2025-08-16T17:35:23.818Z,2025-08-27T18:48:44.172Z
423,전기태,010-4567-1120,jeon기태707@nate.com,kakao_전기태3760,45,남,경북,제주 동구 326번지,주부,교통;부동산;세금,의료진;교육관계자;시민단체,,true,2025-07-24T03:50:29.732Z,2025-08-26T07:26:06.905Z
424,허미영,010-8901-9538,허미영942@naver.com,,47,여,대구,광주 달서구 71번지,변호사,경제,노조;언론인;문화예술인,,true,2025-06-27T02:15:50.932Z,2025-08-27T09:25:40.658Z
425,신은정,010-6789-9883,shin은jung695@seoul.go.kr,,49,여,부산,경남 동구 348번지,회계사,스포츠,언론인;노조;자원봉사자;시니어,,true,2025-06-15T15:14:28.484Z,2025-08-28T11:50:11.892Z
426,황은정,010-6789-3028,hwang은jung902@nate.com,,67,여,충남,울산 남구 637번지,사업가,청년,교육관계자;장애인;당원,,true,2025-06-16T02:02:09.368Z,2025-08-25T22:02:38.802Z
427,배지훈,010-9012-3569,배지훈894@nate.com,kakao_배지훈8061,55,남,광주,대구 달서구 30번지,엔지니어,경제,문화예술인,,true,2025-07-27T09:25:36.103Z,2025-08-30T20:14:33.355Z
428,임현우,010-5678-2041,lim현우245@seoul.go.kr,kakao_임현우196,55,남,세종,울산 북구 925번지,간호사,노인;교육;주택,종교인,,true,2025-06-08T07:59:01.795Z,2025-08-29T19:26:36.748Z
429,권호준,010-5678-4752,kwon호준534@hanmail.net,kakao_권호준472,61,남,서울,충북 수성구 796번지,기자,세금;복지;일자리,VIP;후원자;노조,,true,2025-07-08T07:23:01.551Z,2025-08-26T01:27:14.880Z
430,최지훈,010-6789-7676,choi지훈990@seoul.go.kr,,66,남,대구,제주 달서구 452번지,의사,교통,상인,"의사 종사, 교통 관심",true,2025-07-01T12:52:37.525Z,2025-08-29T19:39:36.299Z
431,고다은,010-9012-2776,고다은63@hanmail.net,,67,여,경북,인천 서구 785번지,자영업,의료;교육;안전,기업인;장애인;시민단체;교육관계자,,true,2025-07-30T12:51:12.469Z,2025-08-31T10:24:50.242Z
432,임도현,010-2345-1060,lim도현329@seoul.go.kr,kakao_임도현9578,39,남,세종,서울 수성구 304번지,변호사,환경;주택,여성;농어민;당원;시니어,,true,2025-08-18T20:52:04.209Z,2025-08-27T19:33:10.489Z
433,임예은,010-6789-9941,lim예은358@daum.net,kakao_임예은5854,52,여,제주,서울 동구 467번지,서비스업,교통,IT종사자;기업인,"서비스업 종사, 교통 관심",true,2025-08-07T03:29:03.786Z,2025-08-30T07:53:01.784Z
434,한동현,010-4567-5341,han동현173@naver.com,kakao_한동현1875,40,남,전남,전남 서구 642번지,간호사,육아;환경;문화,교육관계자;노조,,true,2025-07-16T04:02:22.557Z,2025-08-29T07:15:45.257Z
435,백정우,010-9012-6839,백jung우938@korea.kr,kakao_백jung우6807,38,남,서울,전북 북구 900번지,변호사,교통;농업;노인,IT종사자,"변호사 종사, 교통, 농업, 노인 관심",true,2025-07-03T22:27:53.398Z,2025-08-28T19:44:12.597Z
436,윤미영,010-2345-4000,yoon미영727@daum.net,,26,여,경남,인천 동구 882번지,변호사,경제;농업,청년;상인;공무원,"변호사 종사, 경제, 농업 관심",true,2025-07-03T02:41:23.169Z,2025-08-27T22:25:41.993Z
437,허서연,010-4567-1809,허seo연493@korea.kr,kakao_허서연8615,64,여,강원,광주 달서구 467번지,간호사,경제,VIP,,true,2025-06-24T00:51:25.407Z,2025-09-01T00:57:38.146Z
438,조기태,010-7890-5940,cho기태859@seoul.go.kr,kakao_조기태185,46,남,충남,대전 달서구 945번지,소방관,주택;교육;문화,IT종사자;노조,,true,2025-08-10T14:58:33.817Z,2025-08-27T17:41:50.261Z
439,문승민,010-1234-6346,문승민821@hanmail.net,kakao_문승민9445,32,남,경남,대전 북구 564번지,경찰관,기술;여성;스포츠,여성;VIP;시민단체;기업인,"경찰관 종사, 기술, 여성, 스포츠 관심",true,2025-06-14T08:00:18.456Z,2025-09-01T09:00:14.801Z
440,한가은,010-1234-6061,han가은460@gmail.com,kakao_한가은1346,49,여,경남,세종 달서구 505번지,사업가,교통,의료진,,false,2025-06-09T06:58:28.221Z,2025-08-31T14:11:33.927Z
441,윤호준,010-7890-6319,yoon호준838@gmail.com,kakao_윤호준9439,61,남,경북,경북 동구 284번지,군인,기술,IT종사자,,true,2025-07-15T17:43:56.391Z,2025-08-27T02:14:05.183Z
442,임태우,010-1234-6131,lim태우465@naver.com,kakao_임태우3993,71,남,대구,인천 달서구 82번지,소방관,일자리,노조;자원봉사자;언론인;IT종사자,"소방관 종사, 일자리 관심",true,2025-07-28T14:57:21.643Z,2025-08-30T03:07:01.137Z
443,문나영,010-1234-4189,문나영383@daum.net,kakao_문나영4606,50,여,서울,울산 동구 504번지,제조업,스포츠;세금;복지,공무원;자원봉사자;장애인;종교인,,true,2025-08-03T17:01:14.367Z,2025-08-26T17:05:31.583Z
444,심혜진,010-9012-8621,심혜진813@nate.com,kakao_심혜진5300,30,여,대구,대전 남구 237번지,의사,노인;교통,당원,,true,2025-08-02T03:42:29.095Z,2025-08-27T14:16:03.245Z
445,임재민,010-3456-3347,lim재민607@hanmail.net,,21,남,세종,충북 서구 161번지,제조업,교육,언론인;종교인;기업인,"제조업 종사, 교육 관심",true,2025-06-10T11:00:09.239Z,2025-08-30T07:42:28.317Z
446,오민정,010-8901-4441,oh민jung87@seoul.go.kr,kakao_오민jung253,32,여,서울,제주 남구 785번지,사업가,환경,문화예술인;자원봉사자,"사업가 종사, 환경 관심",true,2025-07-04T02:56:58.564Z,2025-08-26T17:48:59.805Z
447,류종민,010-2345-5984,류종민7@hanmail.net,kakao_류종민7541,35,남,광주,경북 달서구 929번지,학생,교육,노조;자원봉사자;VIP;당원,,true,2025-07-05T01:18:43.850Z,2025-08-27T02:26:29.397Z
448,송소영,010-1234-8276,song소영78@seoul.go.kr,kakao_송소영133,63,여,부산,충남 서구 733번지,의사,일자리,장애인;자원봉사자;시니어,,true,2025-07-01T02:02:10.222Z,2025-08-28T14:23:03.129Z
449,전민수,010-4567-4207,jeon민수504@korea.kr,,36,남,대전,서울 서구 740번지,주부,교육;의료;환경,교육관계자;VIP;시니어;의료진,,true,2025-08-17T02:03:21.533Z,2025-08-29T23:44:11.389Z
450,서민정,010-1234-8352,seo민jung582@korea.kr,kakao_서민jung5816,25,여,경남,대전 중구 11번지,농업,교통;노인,기업인;상인;IT종사자;의료진,"농업 종사, 교통, 노인 관심",true,2025-06-09T04:03:14.573Z,2025-08-25T16:26:46.919Z
451,양태우,010-2345-1098,양태우539@naver.com,,32,남,전남,충남 수성구 564번지,기자,부동산;국방,청년,"기자 종사, 부동산, 국방 관심",true,2025-06-10T01:10:51.375Z,2025-08-27T06:11:58.354Z
452,윤호준,010-2345-6317,yoon호준903@nate.com,,79,남,경남,인천 서구 683번지,회계사,문화;여성;농업,장애인,"회계사 종사, 문화, 여성, 농업 관심",true,2025-07-17T00:26:58.452Z,2025-08-30T17:05:58.302Z
453,양서연,010-3456-1836,양seo연227@naver.com,kakao_양서연7042,22,여,경남,서울 동구 927번지,디자이너,교통,공무원;기업인;시민단체,,true,2025-07-19T11:51:04.097Z,2025-08-30T15:46:04.814Z
454,조호준,010-5678-6308,cho호준780@korea.kr,kakao_조호준6768,56,남,경기,강원 달서구 148번지,엔지니어,스포츠,의료진;기업인;후원자,"엔지니어 종사, 스포츠 관심",true,2025-08-24T09:44:00.255Z,2025-08-27T23:43:57.781Z
455,황기태,010-3456-5231,hwang기태209@naver.com,kakao_황기태9253,26,남,충북,충남 남구 60번지,변호사,의료,공무원,,true,2025-08-29T19:07:02.370Z,2025-08-25T16:32:46.965Z
456,손혜진,010-2345-1966,손혜진82@seoul.go.kr,kakao_손혜진5481,24,여,전남,전남 남구 122번지,사업가,교통,의료진,"사업가 종사, 교통 관심",true,2025-07-01T21:33:25.898Z,2025-08-29T21:20:29.570Z
457,송민수,010-9012-4568,song민수755@daum.net,kakao_송민수1489,55,남,충남,울산 남구 265번지,경찰관,교육;교통,교육관계자;상인;IT종사자,,true,2025-08-27T01:54:59.635Z,2025-08-29T17:29:41.772Z
458,임서연,010-1234-4958,limseo연303@nate.com,kakao_임서연567,41,여,서울,경기 중구 213번지,경찰관,육아;기술;부동산,청년;언론인;장애인;의료진,,true,2025-08-20T06:15:47.129Z,2025-08-30T16:38:48.559Z
459,문철수,010-8901-2750,문철수905@nate.com,kakao_문철수7202,42,남,충북,전남 북구 188번지,제조업,의료;국방;안전,기업인;의료진;공무원,"제조업 종사, 의료, 국방, 안전 관심",true,2025-07-31T19:57:15.742Z,2025-08-28T07:37:32.891Z
460,윤소현,010-8901-7650,yoon소현364@gmail.com,kakao_윤소현174,45,여,대구,충남 동구 807번지,회계사,노인,후원자,"회계사 종사, 노인 관심",true,2025-07-05T06:20:26.995Z,2025-08-31T16:46:20.086Z
461,강도현,010-8901-4476,kang도현993@nate.com,,62,남,부산,세종 동구 276번지,교사,교육;의료,노조;교육관계자,"교사 종사, 교육, 의료 관심",true,2025-09-01T16:12:16.877Z,2025-08-29T13:18:57.650Z
462,박소영,010-7890-4750,park소영622@nate.com,,41,여,경북,대구 동구 835번지,주부,교통;일자리,언론인;VIP;문화예술인;청년,,true,2025-06-23T12:24:18.243Z,2025-08-31T09:37:03.007Z
463,남민수,010-3456-4415,남민수160@seoul.go.kr,kakao_남민수4165,36,남,강원,울산 달서구 124번지,자영업,의료;경제,종교인;교육관계자,"자영업 종사, 의료, 경제 관심",true,2025-08-05T04:59:58.089Z,2025-08-30T02:51:40.752Z
464,백소현,010-3456-5323,백소현302@gmail.com,kakao_백소현4359,47,여,울산,세종 달서구 930번지,변호사,세금;일자리,후원자;장애인;VIP,,true,2025-07-12T19:22:32.572Z,2025-08-30T06:04:37.528Z
465,장소현,010-3456-3145,jang소현793@korea.kr,,46,여,울산,울산 남구 981번지,서비스업,청년,당원;종교인;교육관계자,,true,2025-07-20T05:15:08.752Z,2025-08-27T09:32:27.682Z
466,한기태,010-7890-9179,han기태129@hanmail.net,,57,남,강원,제주 서구 329번지,간호사,교육;안전,시민단체,,true,2025-06-21T12:42:06.941Z,2025-08-26T12:28:46.088Z
467,문은정,010-6789-3629,문은jung345@daum.net,kakao_문은jung4743,51,여,광주,광주 서구 93번지,사업가,경제;국방;문화,청년;시민단체,,true,2025-06-24T08:32:33.002Z,2025-08-28T05:40:12.673Z
468,홍소현,010-9012-7375,hong소현610@naver.com,kakao_홍소현6876,35,여,충북,경기 동구 455번지,교사,부동산;문화,자원봉사자,"교사 종사, 부동산, 문화 관심",true,2025-06-05T00:13:47.914Z,2025-08-27T08:32:59.798Z
469,문승민,010-3456-8726,문승민274@hanmail.net,,49,남,제주,서울 북구 390번지,사업가,세금;교육;문화,VIP;교육관계자;공무원;후원자,,true,2025-06-05T22:45:34.838Z,2025-08-31T19:11:12.889Z
470,최영수,010-8901-9778,choi영수387@nate.com,kakao_choi영수8457,36,남,서울,충북 남구 608번지,소방관,교육;노인,청년;노조;언론인;IT종사자,,true,2025-07-28T06:46:43.176Z,2025-08-29T11:13:08.059Z
471,백가은,010-4567-4790,백가은350@daum.net,kakao_백가은1457,40,여,대구,인천 중구 321번지,소방관,여성;청년;의료,당원;상인,"소방관 종사, 여성, 청년, 의료 관심",true,2025-06-03T16:49:57.656Z,2025-08-30T07:25:32.146Z
472,신재민,010-5678-7616,shin재민866@seoul.go.kr,,45,남,충남,부산 서구 851번지,주부,노인;여성;농업,장애인,,true,2025-08-05T23:38:49.909Z,2025-08-26T19:19:27.150Z
473,전지우,010-4567-4571,jeon지우201@naver.com,kakao_전지우6126,38,여,경남,대구 달서구 877번지,주부,국방,공무원;기업인;자원봉사자,"주부 종사, 국방 관심",true,2025-07-12T03:47:07.604Z,2025-08-30T01:32:29.057Z
474,권동현,010-7890-3311,kwon동현542@naver.com,kakao_권동현9632,48,남,충북,세종 수성구 525번지,기자,스포츠,상인,"기자 종사, 스포츠 관심",true,2025-08-17T19:32:01.571Z,2025-08-31T04:27:10.943Z
475,오은정,010-5678-9910,oh은jung291@hanmail.net,kakao_오은jung2499,38,여,경북,대구 남구 653번지,소방관,교육,공무원;시니어,"소방관 종사, 교육 관심",true,2025-08-08T19:14:17.422Z,2025-08-27T02:21:08.011Z
476,윤수연,010-2345-5159,yoon수연717@seoul.go.kr,kakao_윤수연1221,36,여,경남,서울 북구 498번지,군인,스포츠,교육관계자;장애인;종교인,,true,2025-08-23T22:11:29.144Z,2025-08-28T12:43:18.388Z
477,남민정,010-9012-4295,남민jung468@korea.kr,kakao_남민jung7230,37,여,경북,세종 동구 647번지,군인,스포츠,언론인;청년;기업인,"군인 종사, 스포츠 관심",true,2025-07-28T13:02:12.057Z,2025-09-01T08:08:59.456Z
478,장소영,010-4567-5915,jang소영78@korea.kr,kakao_장소영3955,58,여,경기,광주 중구 755번지,제조업,경제;농업;교통,장애인;공무원;IT종사자,,true,2025-06-30T12:27:01.836Z,2025-08-26T09:21:42.928Z
479,박정우,010-7890-3640,parkjung우907@hanmail.net,,34,남,대전,제주 북구 644번지,학생,교통;국방,후원자,,true,2025-07-21T03:20:19.026Z,2025-08-31T01:30:23.250Z
480,김은정,010-7890-6705,kim은jung880@naver.com,,48,여,부산,경북 북구 722번지,군인,육아;기술,여성,,true,2025-08-15T23:51:02.703Z,2025-08-27T16:56:05.926Z
481,박나영,010-3456-4519,park나영440@daum.net,kakao_park나영3977,34,여,전남,울산 서구 330번지,농업,문화;주택;교통,자원봉사자;문화예술인,,true,2025-08-13T12:21:15.967Z,2025-08-26T21:24:54.146Z
482,윤은정,010-4567-3832,yoon은jung128@nate.com,,28,여,세종,충북 남구 122번지,자영업,노인;교육;문화,당원;상인;IT종사자,,true,2025-08-21T23:42:14.783Z,2025-08-27T05:29:22.391Z
483,손영희,010-1234-3335,손영희554@nate.com,kakao_손영희3722,34,여,부산,세종 남구 380번지,디자이너,의료,상인;문화예술인,"디자이너 종사, 의료 관심",false,2025-07-06T02:46:09.152Z,2025-08-30T00:24:18.039Z
484,송소현,010-2345-6826,song소현524@nate.com,,30,여,대구,제주 달서구 221번지,군인,주택;청년;국방,IT종사자,"군인 종사, 주택, 청년, 국방 관심",true,2025-07-25T01:44:54.618Z,2025-08-27T23:18:15.621Z
