ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
240,심성호,010-5678-6032,심성호538@seoul.go.kr,kakao_심성호2023,53,남,충남,강원 북구 349번지,소방관,세금,농어민,"소방관 종사, 세금 관심",true,2025-07-11T07:50:43.450Z,2025-08-28T05:36:04.078Z
241,전재민,010-3456-5572,jeon재민432@seoul.go.kr,kakao_전재민6570,35,남,서울,경북 동구 205번지,서비스업,농업,IT종사자;공무원;청년,"서비스업 종사, 농업 관심",true,2025-07-09T03:01:57.294Z,2025-08-26T08:25:59.978Z
242,정동현,010-9012-3339,jung동현318@nate.com,kakao_jung동현6377,42,남,대전,경기 동구 644번지,서비스업,교통,상인;여성,"서비스업 종사, 교통 관심",true,2025-08-26T19:52:44.771Z,2025-08-31T08:47:05.799Z
243,홍예은,010-3456-6784,hong예은454@nate.com,kakao_홍예은6336,41,여,울산,전남 달서구 538번지,간호사,환경,청년;언론인;IT종사자,"간호사 종사, 환경 관심",true,2025-08-11T12:06:53.171Z,2025-08-28T06:13:25.937Z
244,강가은,010-8901-6901,kang가은227@korea.kr,,45,여,대구,제주 북구 869번지,군인,여성;교육;의료,상인;자원봉사자,"군인 종사, 여성, 교육, 의료 관심",true,2025-06-11T19:56:26.569Z,2025-08-28T22:12:09.642Z
245,문태우,010-8901-1659,문태우734@gmail.com,kakao_문태우1646,66,남,세종,울산 수성구 852번지,서비스업,국방;노인,공무원;의료진,"서비스업 종사, 국방, 노인 관심",true,2025-06-07T11:26:24.326Z,2025-08-25T17:39:03.665Z
246,임준호,010-7890-8679,lim준호144@gmail.com,kakao_임준호5462,59,남,울산,경북 수성구 970번지,사업가,의료;여성;스포츠,청년;기업인,,true,2025-06-16T19:20:13.020Z,2025-08-25T18:15:06.259Z
247,문지우,010-9012-7218,문지우574@korea.kr,,42,여,세종,제주 달서구 834번지,공무원,세금,노조;청년,,true,2025-06-29T02:30:45.949Z,2025-08-29T07:09:21.874Z
248,심민수,010-3456-5758,심민수893@nate.com,kakao_심민수6169,69,남,강원,울산 수성구 294번지,회계사,교육;일자리;안전,IT종사자;자원봉사자;VIP;농어민,,true,2025-08-14T03:16:29.363Z,2025-08-28T14:33:13.267Z
249,한가은,010-3456-5160,han가은847@seoul.go.kr,,41,여,대구,제주 서구 280번지,경찰관,스포츠;복지,IT종사자;VIP,,true,2025-06-04T09:08:25.040Z,2025-08-30T16:57:29.838Z
250,정준호,010-6789-8927,jung준호64@hanmail.net,kakao_jung준호6976,44,남,광주,세종 달서구 70번지,경찰관,교육,상인,,true,2025-06-19T01:43:50.375Z,2025-08-31T17:03:39.178Z
251,심영희,010-8901-6863,심영희204@gmail.com,kakao_심영희3600,35,여,강원,전남 동구 731번지,의사,환경,의료진;당원;후원자,,true,2025-08-23T13:18:27.137Z,2025-08-28T15:18:27.300Z
252,윤지훈,010-2345-6032,yoon지훈201@hanmail.net,kakao_윤지훈6290,37,남,강원,경남 북구 376번지,사업가,경제,당원;장애인;교육관계자;시민단체,"사업가 종사, 경제 관심",true,2025-08-28T16:59:37.011Z,2025-08-30T10:48:39.968Z
253,배다은,010-7890-3912,배다은444@seoul.go.kr,,63,여,경남,충남 달서구 943번지,제조업,청년,자원봉사자,,true,2025-07-23T02:11:56.192Z,2025-08-30T13:15:51.768Z
254,류지훈,010-8901-5669,류지훈216@seoul.go.kr,kakao_류지훈3951,22,남,인천,강원 남구 238번지,서비스업,노인;여성,당원,"서비스업 종사, 노인, 여성 관심",true,2025-08-02T18:06:04.745Z,2025-08-25T22:18:31.579Z
255,이소영,010-9012-5700,lee소영927@korea.kr,,68,여,대구,대전 달서구 795번지,학생,부동산;교육;청년,당원;IT종사자;공무원,,true,2025-07-23T18:01:10.314Z,2025-08-30T21:00:50.147Z
256,김도현,010-2345-7129,kim도현579@naver.com,kakao_kim도현847,43,남,부산,경북 남구 38번지,기자,일자리;교육,당원,"기자 종사, 일자리, 교육 관심",false,2025-06-20T13:10:05.410Z,2025-08-28T21:09:50.547Z
257,양예은,010-8901-7365,양예은779@daum.net,kakao_양예은9477,49,여,경북,세종 남구 444번지,간호사,교통;부동산,언론인;자원봉사자;장애인;당원,"간호사 종사, 교통, 부동산 관심",true,2025-06-04T22:26:37.234Z,2025-08-28T01:10:32.326Z
258,장현우,010-7890-7082,jang현우108@naver.com,,43,남,광주,경남 수성구 183번지,의사,복지,교육관계자;자원봉사자;VIP;기업인,"의사 종사, 복지 관심",true,2025-07-19T11:15:30.032Z,2025-08-27T19:34:41.882Z
259,홍가은,010-2345-4018,hong가은578@seoul.go.kr,,45,여,충북,부산 동구 946번지,군인,주택,의료진,,true,2025-08-05T20:22:45.207Z,2025-08-28T17:55:09.265Z
260,박예지,010-6789-3175,park예지897@gmail.com,kakao_park예지8635,39,여,서울,충북 서구 599번지,의사,교육;환경;교통,VIP;당원,"의사 종사, 교육, 환경, 교통 관심",true,2025-08-02T00:38:42.945Z,2025-09-01T15:41:41.217Z
261,한승민,010-7890-6779,han승민454@naver.com,kakao_한승민1469,47,남,대구,부산 동구 984번지,제조업,문화;복지;노인,농어민,,true,2025-08-05T07:04:44.647Z,2025-08-28T04:46:15.329Z
262,고성진,010-8901-1483,고성진41@nate.com,,27,남,인천,제주 중구 623번지,은퇴자,교육;의료;환경,기업인;장애인;IT종사자;노조,"은퇴자 종사, 교육, 의료, 환경 관심",false,2025-08-14T17:51:32.650Z,2025-08-28T15:11:55.912Z
263,남종민,010-4567-6430,남종민12@seoul.go.kr,,46,남,부산,대전 수성구 131번지,경찰관,의료;교육;주택,언론인;장애인;의료진;VIP,,false,2025-06-21T06:20:49.178Z,2025-08-26T19:38:00.069Z
264,송채원,010-3456-6005,song채원568@daum.net,kakao_송채원2451,74,여,전북,경기 서구 859번지,주부,기술,상인,"주부 종사, 기술 관심",true,2025-08-02T09:39:29.863Z,2025-08-28T16:45:41.959Z
265,강예지,010-6789-3768,kang예지934@nate.com,,32,여,세종,충북 수성구 13번지,서비스업,부동산,VIP;기업인,,true,2025-06-21T17:57:37.276Z,2025-08-28T09:45:49.234Z
266,황기태,010-3456-5936,hwang기태660@korea.kr,kakao_황기태4053,21,남,대구,충남 남구 344번지,공무원,부동산;교육;세금,여성;후원자;교육관계자,,true,2025-06-23T03:19:42.536Z,2025-09-01T04:49:19.887Z
267,권호준,010-8901-3480,kwon호준850@gmail.com,kakao_권호준508,77,남,충북,충남 수성구 290번지,소방관,청년;농업,후원자;의료진;공무원,,true,2025-07-01T02:10:48.166Z,2025-08-29T00:08:29.357Z
268,백정우,010-2345-5966,백jung우198@nate.com,kakao_백jung우5331,32,남,경남,광주 서구 793번지,공무원,경제,IT종사자;의료진,,true,2025-06-16T14:17:55.436Z,2025-08-31T08:43:22.457Z
269,홍영희,010-3456-8629,hong영희423@naver.com,kakao_홍영희9729,32,여,울산,대전 중구 459번지,변호사,스포츠,의료진;VIP;청년,,true,2025-06-04T16:15:27.013Z,2025-08-26T10:12:42.923Z
270,최지훈,010-9012-9273,choi지훈131@daum.net,kakao_choi지훈8404,62,남,인천,울산 서구 954번지,디자이너,교통;문화,당원;청년;기업인,"디자이너 종사, 교통, 문화 관심",true,2025-08-11T06:13:50.133Z,2025-08-27T22:30:22.883Z
271,문가은,010-7890-6009,문가은482@seoul.go.kr,kakao_문가은3400,59,여,경기,강원 동구 369번지,엔지니어,복지;교통,시니어;공무원;IT종사자,,false,2025-07-09T14:14:21.376Z,2025-08-31T18:07:38.280Z
272,이유진,010-2345-8376,lee유진272@korea.kr,kakao_lee유진7197,40,여,경북,인천 수성구 592번지,사업가,여성;의료,시민단체;IT종사자;VIP;후원자,,true,2025-07-17T18:59:36.749Z,2025-08-31T07:43:32.599Z
273,김서연,010-1234-6385,kimseo연642@gmail.com,,36,여,강원,경북 중구 320번지,은퇴자,노인;복지;경제,후원자;자원봉사자,"은퇴자 종사, 노인, 복지, 경제 관심",true,2025-07-08T09:24:27.233Z,2025-08-29T23:20:49.851Z
274,손나영,010-1234-3715,손나영896@daum.net,kakao_손나영6626,49,여,제주,충남 북구 203번지,서비스업,농업;경제;환경,종교인;의료진;당원;자원봉사자,"서비스업 종사, 농업, 경제, 환경 관심",true,2025-07-21T08:57:06.498Z,2025-08-29T03:33:57.449Z
275,황재민,010-5678-7348,hwang재민46@naver.com,kakao_황재민3553,28,남,전북,제주 수성구 938번지,경찰관,경제;교통;청년,VIP;IT종사자;시니어,,true,2025-08-04T05:04:54.947Z,2025-08-29T22:44:45.525Z
276,허우진,010-9012-8412,허우진429@daum.net,kakao_허우진4233,68,남,경기,인천 달서구 199번지,학생,노인;농업,당원;교육관계자;여성,,false,2025-08-25T05:36:33.105Z,2025-08-30T05:49:44.983Z
277,서철수,010-7890-1239,seo철수207@gmail.com,kakao_서철수5490,31,남,인천,부산 달서구 686번지,소방관,농업;복지;청년,농어민,,true,2025-08-31T18:56:39.204Z,2025-08-31T03:30:22.997Z
278,백승민,010-3456-3746,백승민221@nate.com,kakao_백승민3145,53,남,울산,충북 수성구 561번지,자영업,안전;의료;육아,언론인,,true,2025-07-06T12:37:30.482Z,2025-08-30T06:40:15.892Z
279,권지우,010-1234-5837,kwon지우360@nate.com,,52,여,대구,전북 달서구 905번지,자영업,청년;노인,상인,,false,2025-07-26T22:57:14.122Z,2025-08-31T18:12:51.074Z
280,홍태우,010-1234-3633,hong태우59@nate.com,kakao_홍태우2640,33,남,경남,전북 달서구 327번지,교사,교육,당원,,true,2025-06-07T23:21:44.154Z,2025-08-28T21:06:37.682Z
281,김성진,010-2345-4996,kim성진674@gmail.com,kakao_kim성진3714,67,남,경남,강원 동구 936번지,군인,부동산;노인,공무원;VIP;기업인,"군인 종사, 부동산, 노인 관심",true,2025-08-06T23:35:37.475Z,2025-08-29T07:55:35.198Z
282,오상훈,010-8901-5537,oh상훈998@hanmail.net,kakao_오상훈1693,40,남,충북,강원 중구 914번지,군인,경제,의료진;청년,,true,2025-08-01T04:19:22.778Z,2025-08-31T01:31:40.762Z
283,양정우,010-3456-8985,양jung우55@daum.net,kakao_양jung우8179,51,남,울산,충북 달서구 818번지,엔지니어,환경;문화;스포츠,당원;자원봉사자;시민단체;시니어,"엔지니어 종사, 환경, 문화, 스포츠 관심",true,2025-07-21T22:42:54.271Z,2025-08-29T06:32:46.560Z
284,고채원,010-6789-3084,고채원529@gmail.com,kakao_고채원9815,55,여,인천,경기 북구 357번지,공무원,환경,종교인,,true,2025-08-10T17:37:11.024Z,2025-08-31T02:56:24.909Z
285,양철수,010-9012-2887,양철수425@seoul.go.kr,kakao_양철수6779,24,남,인천,경북 동구 953번지,변호사,주택;청년;환경,의료진;기업인;농어민;노조,,true,2025-06-07T04:12:18.826Z,2025-08-30T15:11:55.377Z
286,최민정,010-3456-7088,choi민jung517@gmail.com,kakao_choi민jung6523,61,여,서울,서울 수성구 135번지,서비스업,환경,노조,,true,2025-06-13T13:37:36.062Z,2025-09-01T04:55:32.140Z
287,강소현,010-1234-3374,kang소현499@daum.net,kakao_kang소현9100,58,여,서울,강원 달서구 875번지,기자,교육,후원자,"기자 종사, 교육 관심",true,2025-08-01T00:35:40.195Z,2025-08-30T18:14:25.166Z
288,오기태,010-3456-8190,oh기태976@korea.kr,,32,남,울산,부산 북구 67번지,학생,교통;농업,VIP;교육관계자;종교인;후원자,"학생 종사, 교통, 농업 관심",true,2025-07-25T12:20:11.188Z,2025-08-27T23:35:35.984Z
289,윤우진,010-3456-5367,yoon우진526@gmail.com,kakao_윤우진9083,43,남,대전,전남 북구 717번지,은퇴자,문화;교육,문화예술인;여성,"은퇴자 종사, 문화, 교육 관심",true,2025-06-23T10:36:42.483Z,2025-09-01T11:35:47.263Z
290,최민정,010-2345-5766,choi민jung772@hanmail.net,kakao_choi민jung9057,36,여,제주,충북 서구 399번지,은퇴자,안전,VIP,"은퇴자 종사, 안전 관심",true,2025-06-29T05:21:43.373Z,2025-08-26T23:28:20.450Z
291,문성호,010-5678-9168,문성호443@korea.kr,,59,남,충북,충북 수성구 211번지,은퇴자,부동산;환경,자원봉사자;IT종사자;농어민,,true,2025-06-21T05:44:57.273Z,2025-08-28T09:53:53.628Z
292,서민수,010-6789-4870,seo민수745@gmail.com,kakao_서민수1918,30,남,경북,부산 달서구 814번지,경찰관,국방;일자리,종교인;의료진,,false,2025-08-09T03:54:43.099Z,2025-09-01T13:32:13.680Z
293,윤민정,010-2345-3966,yoon민jung264@gmail.com,kakao_윤민jung7130,39,여,부산,제주 서구 66번지,주부,노인;교통;농업,VIP;교육관계자,,true,2025-08-01T01:07:41.395Z,2025-09-01T06:44:45.287Z
294,이승민,010-4567-5034,lee승민219@korea.kr,,34,남,서울,서울 중구 139번지,소방관,주택,당원;농어민;기업인,,true,2025-06-07T23:01:56.232Z,2025-08-31T21:13:48.659Z
295,문성호,010-1234-3017,문성호502@gmail.com,kakao_문성호253,30,남,강원,경북 수성구 123번지,기자,청년,종교인;문화예술인;농어민,"기자 종사, 청년 관심",true,2025-07-30T05:38:53.796Z,2025-08-29T19:05:14.030Z
296,류은정,010-8901-1661,류은jung940@korea.kr,kakao_류은jung1820,34,여,세종,경북 서구 621번지,디자이너,부동산;교육;스포츠,후원자;기업인;종교인;시니어,"디자이너 종사, 부동산, 교육, 스포츠 관심",true,2025-06-22T21:25:28.322Z,2025-08-29T22:14:21.518Z
297,남철수,010-8901-7637,남철수713@seoul.go.kr,kakao_남철수3455,51,남,전남,인천 북구 125번지,주부,여성,시민단체,,true,2025-08-06T05:42:03.906Z,2025-08-30T17:00:17.113Z
298,권채원,010-5678-9628,kwon채원477@korea.kr,kakao_권채원3702,72,여,경북,충북 중구 433번지,디자이너,의료,상인;의료진,,true,2025-08-27T19:44:16.831Z,2025-08-28T23:41:36.438Z
299,최정우,010-2345-9477,choijung우824@hanmail.net,kakao_choijung우5864,24,남,경남,서울 서구 604번지,서비스업,교육;여성,공무원;시니어,,true,2025-06-22T23:07:08.596Z,2025-08-28T21:00:57.129Z
300,최다은,010-2345-5077,choi다은674@gmail.com,kakao_choi다은1919,31,여,세종,전남 달서구 683번지,공무원,국방;교육;의료,당원,"공무원 종사, 국방, 교육, 의료 관심",true,2025-07-13T15:59:12.410Z,2025-08-27T21:32:51.857Z
301,최준호,010-2345-1646,choi준호317@daum.net,kakao_choi준호9133,78,남,대전,경기 달서구 290번지,회계사,환경;육아,장애인;VIP;의료진;청년,"회계사 종사, 환경, 육아 관심",true,2025-07-11T02:32:54.695Z,2025-08-26T15:37:35.458Z
302,황성호,010-3456-5247,hwang성호459@naver.com,kakao_황성호3169,50,남,제주,울산 달서구 928번지,제조업,교육;부동산;문화,문화예술인;자원봉사자;VIP;후원자,"제조업 종사, 교육, 부동산, 문화 관심",true,2025-07-13T06:20:05.993Z,2025-08-31T02:06:24.639Z
303,신승민,010-4567-3958,shin승민248@korea.kr,kakao_신승민8637,29,남,부산,대구 수성구 884번지,주부,스포츠;의료,언론인,"주부 종사, 스포츠, 의료 관심",true,2025-06-06T16:43:34.541Z,2025-08-27T08:20:32.963Z
304,이지우,010-9012-9662,lee지우507@hanmail.net,,32,여,울산,광주 북구 750번지,소방관,기술;여성,기업인;장애인,,true,2025-07-10T22:38:28.255Z,2025-08-29T07:58:30.759Z
305,이영희,010-9012-2580,lee영희437@seoul.go.kr,,73,여,경남,제주 달서구 62번지,회계사,환경;육아,VIP;언론인,,true,2025-06-05T00:25:03.395Z,2025-08-27T09:19:26.714Z
306,신재민,010-3456-1765,shin재민741@korea.kr,,33,남,경남,전북 동구 596번지,엔지니어,육아,후원자;언론인,,true,2025-06-20T10:20:45.015Z,2025-08-27T06:03:44.136Z
307,한혜진,010-3456-1721,han혜진556@nate.com,kakao_한혜진5203,36,여,대구,세종 동구 537번지,경찰관,국방;문화;부동산,교육관계자;VIP,"경찰관 종사, 국방, 문화, 부동산 관심",true,2025-08-11T03:19:11.039Z,2025-09-01T11:31:00.216Z
308,강지우,010-4567-5680,kang지우469@naver.com,,53,여,경남,대전 수성구 125번지,공무원,환경;일자리;여성,교육관계자;언론인;농어민,"공무원 종사, 환경, 일자리, 여성 관심",true,2025-07-15T09:12:20.162Z,2025-08-27T20:02:30.208Z
309,송지훈,010-9012-2791,song지훈778@daum.net,,43,남,경기,인천 서구 882번지,농업,주택;문화,공무원;청년;IT종사자,,true,2025-07-19T12:03:33.137Z,2025-08-27T13:38:16.707Z
310,남도현,010-4567-1254,남도현251@seoul.go.kr,kakao_남도현4805,79,남,제주,강원 남구 282번지,자영업,교통;청년,IT종사자;공무원;기업인,,true,2025-07-22T00:14:35.974Z,2025-08-25T18:59:09.812Z
311,고재민,010-5678-5782,고재민711@naver.com,,27,남,대전,제주 서구 577번지,간호사,세금;교육,종교인,,true,2025-06-24T17:16:52.270Z,2025-08-29T14:11:29.791Z
312,윤승민,010-6789-6380,yoon승민754@naver.com,kakao_윤승민9848,38,남,전남,전남 북구 540번지,자영업,농업;노인,VIP;장애인;문화예술인,,true,2025-07-22T22:21:09.706Z,2025-08-28T15:44:06.983Z
313,박예지,010-3456-7860,park예지408@gmail.com,kakao_park예지9524,75,여,부산,강원 동구 552번지,의사,경제;노인;문화,기업인;종교인,"의사 종사, 경제, 노인, 문화 관심",true,2025-06-13T08:47:04.450Z,2025-08-31T09:30:13.033Z
314,송예지,010-6789-2503,song예지640@naver.com,kakao_송예지352,72,여,전북,강원 서구 435번지,농업,의료;환경;주택,언론인,"농업 종사, 의료, 환경, 주택 관심",false,2025-08-30T12:10:32.149Z,2025-08-29T19:51:01.680Z
315,강은정,010-8901-9014,kang은jung441@gmail.com,kakao_kang은jung7531,49,여,전남,제주 중구 173번지,서비스업,부동산;여성,VIP,"서비스업 종사, 부동산, 여성 관심",true,2025-08-25T14:43:41.973Z,2025-08-30T21:25:54.032Z
316,심소현,010-9012-6301,심소현251@korea.kr,kakao_심소현8935,34,여,경남,충북 달서구 704번지,제조업,육아;안전,공무원,,true,2025-07-20T08:51:05.983Z,2025-08-31T13:35:49.002Z
317,백동현,010-3456-1772,백동현909@naver.com,kakao_백동현2922,36,남,서울,전북 남구 825번지,변호사,주택;의료;국방,노조;VIP;언론인,,true,2025-08-29T23:40:16.484Z,2025-08-26T02:59:52.910Z
318,서철수,010-1234-4639,seo철수786@nate.com,kakao_서철수1731,37,남,충남,경북 북구 797번지,교사,주택;복지,종교인,"교사 종사, 주택, 복지 관심",true,2025-06-24T13:26:29.540Z,2025-08-30T10:12:39.660Z
319,홍도현,010-5678-9055,hong도현620@hanmail.net,kakao_홍도현302,78,남,세종,대전 달서구 305번지,제조업,국방;일자리,VIP,,true,2025-06-27T10:43:02.216Z,2025-08-29T00:25:26.570Z
320,윤영수,010-3456-8032,yoon영수247@naver.com,kakao_윤영수1506,44,남,인천,전남 서구 775번지,경찰관,교육;교통;육아,청년;의료진;언론인;당원,,true,2025-08-18T14:47:32.313Z,2025-08-28T15:08:12.390Z
321,오민수,010-6789-8067,oh민수343@daum.net,,22,남,충북,경북 서구 917번지,의사,경제;문화,IT종사자;종교인;VIP;기업인,,true,2025-07-04T00:20:02.866Z,2025-08-30T14:23:10.071Z
322,전다은,010-3456-4721,jeon다은102@gmail.com,kakao_전다은4640,44,여,세종,경기 서구 796번지,군인,교육;청년;여성,시니어;IT종사자;자원봉사자,,true,2025-06-15T18:51:43.691Z,2025-08-28T04:36:21.347Z
323,윤상훈,010-8901-3297,yoon상훈511@seoul.go.kr,kakao_윤상훈6430,36,남,서울,강원 수성구 659번지,디자이너,의료,노조,"디자이너 종사, 의료 관심",true,2025-09-01T05:13:59.284Z,2025-08-26T21:10:59.135Z
324,장미영,010-4567-6950,jang미영86@daum.net,kakao_장미영9347,29,여,대전,강원 달서구 828번지,소방관,문화,교육관계자,,true,2025-06-10T19:00:02.812Z,2025-08-27T15:52:33.868Z
325,최태우,010-4567-3156,choi태우548@naver.com,,47,남,강원,제주 동구 852번지,농업,문화;주택;환경,여성;노조;자원봉사자;장애인,"농업 종사, 문화, 주택, 환경 관심",true,2025-06-24T13:20:12.599Z,2025-08-30T20:46:48.134Z
326,권영수,010-8901-5151,kwon영수451@nate.com,,23,남,울산,전남 동구 567번지,자영업,환경,VIP;당원,,true,2025-09-01T00:43:54.813Z,2025-08-28T19:22:08.704Z
327,고기태,010-1234-8029,고기태261@gmail.com,kakao_고기태8853,48,남,전북,부산 중구 447번지,군인,교육;기술,종교인;의료진,,true,2025-07-19T16:53:46.468Z,2025-08-27T20:14:15.997Z
328,백하은,010-3456-5585,백하은770@korea.kr,,55,여,전남,부산 중구 952번지,은퇴자,기술;육아,기업인;의료진;후원자;문화예술인,"은퇴자 종사, 기술, 육아 관심",true,2025-07-01T15:46:03.955Z,2025-08-30T05:52:09.192Z
329,강다은,010-1234-5185,kang다은45@nate.com,,66,여,인천,충남 중구 312번지,제조업,경제;환경;의료,자원봉사자,"제조업 종사, 경제, 환경, 의료 관심",true,2025-07-13T06:24:44.379Z,2025-08-26T10:03:03.220Z
330,황서연,010-8901-6903,hwangseo연552@hanmail.net,,55,여,인천,경기 동구 168번지,의사,주택;안전;여성,청년,,false,2025-08-24T04:06:21.144Z,2025-08-28T20:41:06.527Z
331,남소영,010-4567-6277,남소영446@hanmail.net,kakao_남소영7157,50,여,경북,충북 남구 830번지,제조업,환경;의료,상인,,true,2025-06-05T08:10:56.053Z,2025-08-31T15:13:06.325Z
332,양기태,010-5678-2643,양기태29@seoul.go.kr,kakao_양기태1110,43,남,인천,대구 북구 34번지,의사,육아;문화,IT종사자,"의사 종사, 육아, 문화 관심",true,2025-07-09T04:49:01.085Z,2025-08-29T08:10:52.701Z
333,허종민,010-1234-2024,허종민607@korea.kr,,22,남,제주,서울 남구 777번지,간호사,경제,기업인,,true,2025-06-06T21:04:19.044Z,2025-09-01T06:54:43.329Z
334,이정우,010-5678-7934,leejung우901@naver.com,kakao_leejung우6232,32,남,충북,전북 수성구 937번지,공무원,국방;환경,청년;기업인,"공무원 종사, 국방, 환경 관심",true,2025-06-28T15:31:48.928Z,2025-09-01T04:21:08.667Z
335,심은정,010-2345-4472,심은jung895@nate.com,kakao_심은jung9122,44,여,제주,서울 달서구 465번지,회계사,노인;청년;교육,상인,,true,2025-08-25T18:22:48.272Z,2025-09-01T05:51:48.746Z
336,박준호,010-5678-8866,park준호409@seoul.go.kr,kakao_park준호3554,34,남,광주,울산 북구 659번지,디자이너,여성;경제,노조;VIP;상인,,true,2025-08-17T08:45:46.578Z,2025-08-27T15:35:24.405Z
337,박도현,010-5678-5146,park도현927@hanmail.net,kakao_park도현3569,68,남,경기,부산 수성구 832번지,소방관,농업;경제,농어민;당원;장애인,,true,2025-08-10T16:22:12.034Z,2025-08-26T00:16:38.530Z
338,홍미영,010-1234-8420,hong미영153@korea.kr,,25,여,충남,서울 수성구 521번지,제조업,농업;교통;청년,기업인;당원;교육관계자,,true,2025-08-14T18:16:19.251Z,2025-08-30T07:25:07.316Z
339,양성진,010-8901-1241,양성진761@hanmail.net,kakao_양성진9303,40,남,경북,세종 중구 218번지,엔지니어,복지,교육관계자,"엔지니어 종사, 복지 관심",true,2025-06-13T21:51:54.043Z,2025-08-30T10:03:53.283Z
340,한성진,010-9012-6055,han성진409@nate.com,kakao_한성진7131,59,남,경북,세종 북구 243번지,기자,청년;스포츠;부동산,상인;당원;청년,"기자 종사, 청년, 스포츠, 부동산 관심",true,2025-07-17T23:32:43.364Z,2025-08-25T18:26:34.870Z
341,전도현,010-8901-5813,jeon도현686@daum.net,kakao_전도현1435,57,남,세종,충남 중구 593번지,엔지니어,육아,상인,"엔지니어 종사, 육아 관심",true,2025-07-26T19:45:21.747Z,2025-08-31T22:46:28.089Z
342,한지은,010-7890-9268,han지은385@hanmail.net,kakao_한지은8850,22,여,광주,제주 동구 555번지,군인,의료;교육;주택,청년;IT종사자;시민단체,,true,2025-06-21T04:05:03.581Z,2025-08-30T23:22:41.724Z
343,조현우,010-4567-6350,cho현우218@daum.net,kakao_조현우3176,40,남,경북,강원 남구 321번지,군인,부동산;문화;스포츠,VIP;장애인;시민단체,,true,2025-07-25T13:09:59.574Z,2025-08-28T15:01:07.769Z
344,황준호,010-4567-3998,hwang준호276@naver.com,,51,남,제주,전북 서구 616번지,주부,기술;경제;육아,공무원;VIP,,true,2025-06-22T02:42:37.880Z,2025-08-31T02:28:51.696Z
345,이예은,010-9012-2494,lee예은28@korea.kr,kakao_lee예은6147,26,여,전남,충북 서구 814번지,엔지니어,교통,기업인;언론인;의료진;문화예술인,,false,2025-06-17T00:35:34.966Z,2025-09-01T01:26:26.151Z
346,이예지,010-2345-6224,lee예지716@korea.kr,kakao_lee예지7835,22,여,대구,경기 동구 803번지,공무원,청년;스포츠;국방,기업인,"공무원 종사, 청년, 스포츠, 국방 관심",true,2025-08-13T02:49:23.096Z,2025-09-01T12:16:02.364Z
347,최수빈,010-6789-5763,choi수빈75@naver.com,kakao_choi수빈9503,38,여,충남,경남 중구 121번지,학생,교통,여성;상인,,true,2025-07-26T06:24:24.712Z,2025-08-31T01:52:44.771Z
348,허경수,010-4567-8994,허경수338@gmail.com,kakao_허경수7427,24,남,대전,울산 동구 108번지,기자,여성,시민단체;VIP;청년,"기자 종사, 여성 관심",true,2025-06-18T07:34:50.243Z,2025-08-29T20:34:04.810Z
349,허다은,010-7890-1284,허다은929@korea.kr,,25,여,세종,경남 서구 71번지,자영업,교통,VIP;IT종사자,,false,2025-07-31T04:58:34.346Z,2025-09-01T05:33:52.920Z
350,조미영,010-5678-2179,cho미영833@seoul.go.kr,,68,여,대구,강원 중구 194번지,교사,일자리,기업인,,true,2025-07-27T04:49:04.351Z,2025-08-25T17:57:23.807Z
351,문하은,010-3456-9348,문하은164@daum.net,kakao_문하은7480,73,여,경남,전북 동구 55번지,제조업,농업;일자리,언론인;IT종사자,,false,2025-08-28T02:53:42.699Z,2025-08-27T12:53:43.337Z
352,이태우,010-9012-9188,lee태우702@nate.com,,48,남,울산,울산 북구 17번지,소방관,여성;일자리,농어민;IT종사자,"소방관 종사, 여성, 일자리 관심",true,2025-08-25T19:04:36.607Z,2025-08-31T16:08:40.140Z
353,남유진,010-3456-9022,남유진293@korea.kr,kakao_남유진405,48,여,대구,경남 동구 80번지,경찰관,경제;환경,농어민;교육관계자;의료진,,true,2025-06-25T21:26:30.241Z,2025-09-01T02:29:42.607Z
354,서우진,010-2345-2738,seo우진258@daum.net,kakao_서우진2831,59,남,강원,전북 중구 711번지,주부,국방,VIP;자원봉사자,,true,2025-07-25T12:02:25.751Z,2025-08-30T05:13:33.344Z
355,심은정,010-9012-9073,심은jung330@nate.com,kakao_심은jung7733,30,여,울산,부산 중구 844번지,소방관,환경;교통,자원봉사자,,true,2025-06-27T05:19:23.995Z,2025-09-01T10:42:38.668Z
356,안영수,010-5678-3186,ahn영수84@hanmail.net,kakao_안영수6589,37,남,전북,전북 북구 314번지,소방관,주택,장애인;의료진;노조,,true,2025-08-15T19:10:24.716Z,2025-08-27T20:07:42.876Z
357,강지훈,010-9012-6176,kang지훈215@daum.net,kakao_kang지훈612,31,남,부산,경기 달서구 155번지,소방관,육아;안전,시니어,"소방관 종사, 육아, 안전 관심",true,2025-08-27T20:23:45.668Z,2025-08-29T01:19:26.369Z
358,송하은,010-1234-8442,song하은842@seoul.go.kr,kakao_송하은3216,56,여,경기,서울 북구 167번지,농업,경제;교육,장애인;문화예술인,"농업 종사, 경제, 교육 관심",true,2025-06-27T15:33:33.550Z,2025-08-30T22:12:07.739Z
